ID,Type,Fellowship Win Rate,Fellowship Games Played,Fellowship Rating,Movie Win Rate,Movie Games Played,Movie Rating,Expanded Win Rate,Expanded Games Played,Expanded Rating
4_274, drawDeck,,,N/A,0.39805825242718446,206,Redeemable,0.5555555555555556,9,Average
5_57, drawDeck,,,N/A,0.125,8,Trash,0.3333333333333333,6,Redeemable
5_44, drawDeck,,,N/A,0.125,8,Trash,0.375,8,Redeemable
5_45, drawDeck,,,N/A,0.1875,16,Trash,0.5,2,Low Play Rate with Average Strength
5_46, drawDeck,,,N/A,0.1875,16,Trash,0.5,2,Low Play Rate with Average Strength
5_47, drawDeck,,,N/A,0.37142857142857144,35,Redeemable,0.375,8,Redeemable
5_49, drawDeck,,,N/A,0.16666666666666666,12,Trash,0.375,8,Redeemable
5_60, drawDeck,,,N/A,0.14285714285714285,14,Trash,0.375,8,Redeemable
5_61, drawDeck,,,N/A,0.2222222222222222,9,Trash,0.375,8,Redeemable
5_62, drawDeck,,,N/A,0.2,10,Trash,0.3333333333333333,6,Redeemable
5_63, drawDeck,,,N/A,0.2,10,Trash,0.5,2,Low Play Rate with Average Strength
5_91, drawDeck,,,N/A,0.39215686274509803,51,Redeemable,,2,Trash
6_58, drawDeck,,,N/A,0.2,10,Trash,0.3333333333333333,9,Redeemable
6_60, drawDeck,,,N/A,0.3333333333333333,21,Redeemable,0.375,8,Redeemable
7_230, drawDeck,,,N/A,0.3942307692307692,208,Redeemable,0.6666666666666666,6,Standard Power Picks
7_248, drawDeck,,,N/A,0.3010752688172043,93,Redeemable,,,N/A
7_321, drawDeck,,,N/A,0.39,100,Redeemable,0.5714285714285714,14,Average
7_324, drawDeck,,,N/A,0.5631067961165048,103,High Play Rate with Average Strength,0.3333333333333333,3,Redeemable
8_115, drawDeck,,,N/A,0.4,25,Low Play Rate with Average Strength,1,1,Unplayed
8_89, drawDeck,,,N/A,0.125,8,Trash,0.5,2,Low Play Rate with Average Strength
10_113, drawDeck,,,N/A,0.5,8,Low Play Rate with Average Strength,0.5,4,Low Play Rate with Average Strength
10_21, drawDeck,,,N/A,0.45251396648044695,179,High Play Rate with Average Strength,,,N/A
4_317, drawDeck,,,N/A,0.2857142857142857,7,Trash,0.6666666666666666,3,Sleeper or Niche Power Picks
8_24, drawDeck,,,N/A,0.5067567567567568,148,High Play Rate with Average Strength,1,2,Sleeper or Niche Power Picks
6_46, drawDeck,,,N/A,0.4968152866242038,157,High Play Rate with Average Strength,0.6666666666666666,12,Standard Power Picks
7_179, drawDeck,,,N/A,,5,Unplayed,0.5,2,Low Play Rate with Average Strength
7_45, drawDeck,,,N/A,0.3333333333333333,6,Unplayed,,,N/A
7_57, drawDeck,,,N/A,0.44660194174757284,206,High Play Rate with Average Strength,0.6923076923076923,13,Standard Power Picks
8_22, drawDeck,,,N/A,0.4819277108433735,166,High Play Rate with Average Strength,,,N/A
8_30, drawDeck,,,N/A,0.5258215962441315,213,High Play Rate with Average Strength,0.6071428571428571,28,Meta Dominating Power Picks
7_329, site,,,N/A,0.5534591194968553,477,High Play Rate with Average Strength,,,N/A
7_349, site,,,N/A,0.5789473684210527,304,High Play Rate with Average Strength,,,N/A
4_144, drawDeck,,,N/A,0.7142857142857143,7,Sleeper or Niche Power Picks,0.25,8,Trash
4_194, drawDeck,,,N/A,0.42857142857142855,7,Low Play Rate with Average Strength,,1,Unplayed
4_210, drawDeck,,,N/A,0.6,5,Unplayed,0.2857142857142857,7,Trash
4_212, drawDeck,,,N/A,0.5,16,Low Play Rate with Average Strength,,1,Unplayed
6_9, drawDeck,,,N/A,0.47619047619047616,21,Low Play Rate with Average Strength,,,N/A
9_3, drawDeck,,,N/A,0.541025641025641,390,High Play Rate with Average Strength,0.5777777777777777,45,High Play Rate with Average Strength
9_7, drawDeck,,,N/A,0.5408653846153846,416,High Play Rate with Average Strength,0.5972222222222222,72,High Play Rate with Average Strength
9_8, drawDeck,,,N/A,0.5872093023255814,344,High Play Rate with Average Strength,0.5555555555555556,36,High Play Rate with Average Strength
10_4, drawDeck,,,N/A,0.5,60,Average,,6,Trash
10_6, drawDeck,,,N/A,0.4117647058823529,153,High Play Rate with Average Strength,0.32,25,Redeemable
10_7, drawDeck,,,N/A,0.5277777777777778,36,Average,0.6538461538461539,26,Meta Dominating Power Picks
4_150, drawDeck,,,N/A,0.625,8,Sleeper or Niche Power Picks,0.3333333333333333,6,Redeemable
4_169, drawDeck,,,N/A,0.55,20,Low Play Rate with Average Strength,0.375,8,Redeemable
4_183, drawDeck,,,N/A,0.5,24,Low Play Rate with Average Strength,0.375,8,Redeemable
5_11, drawDeck,,,N/A,0.375,8,Redeemable,0.5,2,Low Play Rate with Average Strength
4_103, drawDeck,,,N/A,0.16666666666666666,6,Unplayed,,,N/A
4_308, drawDeck,,,N/A,,3,Unplayed,,,N/A
5_50, drawDeck,,,N/A,0.3076923076923077,13,Redeemable,1,1,Unplayed
5_52, drawDeck,,,N/A,0.8055555555555556,36,Standard Power Picks,,,N/A
5_58, drawDeck,,,N/A,0.3076923076923077,13,Redeemable,1,1,Unplayed
5_59, drawDeck,,,N/A,0.3076923076923077,13,Redeemable,1,1,Unplayed
5_64, drawDeck,,,N/A,0.3076923076923077,13,Redeemable,1,1,Unplayed
5_65, drawDeck,,,N/A,0.3333333333333333,9,Redeemable,1,1,Unplayed
5_66, drawDeck,,,N/A,0.3076923076923077,13,Redeemable,1,1,Unplayed
5_68, drawDeck,,,N/A,0.3076923076923077,13,Redeemable,1,1,Unplayed
6_113, drawDeck,,,N/A,0.3333333333333333,9,Redeemable,,,N/A
6_29, drawDeck,,,N/A,0.15384615384615385,13,Trash,0.5,6,Average
6_33, drawDeck,,,N/A,0.5975609756097561,82,Average,0.5357142857142857,56,High Play Rate with Average Strength
6_35, drawDeck,,,N/A,0.5846153846153846,65,Average,0.7777777777777778,9,Standard Power Picks
2_99, drawDeck,,,N/A,0.5,12,Low Play Rate with Average Strength,,,N/A
8_117, site,,,N/A,0.47794117647058826,136,High Play Rate with Average Strength,,,N/A
10_85, drawDeck,,,N/A,0.5970149253731343,134,High Play Rate with Average Strength,0.5,12,Average
10_95, drawDeck,,,N/A,0.421875,64,Average,0.3,10,Redeemable
6_104, drawDeck,,,N/A,0.4583333333333333,24,Low Play Rate with Average Strength,,,N/A
6_51, drawDeck,,,N/A,0.3764705882352941,85,Redeemable,,1,Unplayed
7_269, drawDeck,,,N/A,0.2,15,Trash,,4,Trash
7_285, drawDeck,,,N/A,0.3125,16,Redeemable,,1,Unplayed
7_287, drawDeck,,,N/A,0.09090909090909091,11,Trash,,,N/A
7_291, drawDeck,,,N/A,0.21739130434782608,23,Trash,,,N/A
7_292, drawDeck,,,N/A,0.16666666666666666,6,Unplayed,,,N/A
7_295, drawDeck,,,N/A,0.3333333333333333,6,Unplayed,,,N/A
7_302, drawDeck,,,N/A,0.3611111111111111,36,Redeemable,,,N/A
8_100, drawDeck,,,N/A,0.2727272727272727,11,Trash,,,N/A
8_45, drawDeck,,,N/A,0.35185185185185186,54,Redeemable,0.25,8,Trash
10_13, drawDeck,,,N/A,0.5706521739130435,184,High Play Rate with Average Strength,0.6666666666666666,3,Sleeper or Niche Power Picks
4_298, drawDeck,,,N/A,0.44,75,Average,0.3333333333333333,6,Redeemable
4_307, drawDeck,,,N/A,0.4074074074074074,27,Low Play Rate with Average Strength,,,N/A
8_96, drawDeck,,,N/A,0.3786407766990291,103,Redeemable,0.3333333333333333,12,Redeemable
9_9, drawDeck,,,N/A,0.4462809917355372,242,High Play Rate with Average Strength,0.5769230769230769,26,High Play Rate with Average Strength
10_24, drawDeck,,,N/A,0.5298507462686567,134,High Play Rate with Average Strength,,,N/A
4_310, drawDeck,,,N/A,0.8157894736842105,38,Standard Power Picks,,,N/A
5_23, drawDeck,,,N/A,0.3157894736842105,19,Redeemable,0.5416666666666666,24,High Play Rate with Average Strength
5_27, drawDeck,,,N/A,0.3333333333333333,33,Redeemable,0.5714285714285714,7,Average
6_43, drawDeck,,,N/A,0.375,48,Redeemable,0.5,8,Average
7_264, drawDeck,,,N/A,0.2857142857142857,14,Trash,,,N/A
7_293, drawDeck,,,N/A,0.38095238095238093,21,Redeemable,,1,Unplayed
7_294, drawDeck,,,N/A,0.5324675324675324,77,Average,0.4,10,Average
7_54, drawDeck,,,N/A,0.38461538461538464,13,Redeemable,0.5,4,Low Play Rate with Average Strength
7_64, drawDeck,,,N/A,0.28,25,Trash,0.5714285714285714,7,Average
7_65, drawDeck,,,N/A,0.375,16,Redeemable,,,N/A
7_78, drawDeck,,,N/A,0.3181818181818182,22,Redeemable,0.5,2,Low Play Rate with Average Strength
8_23, drawDeck,,,N/A,0.36363636363636365,11,Redeemable,,,N/A
8_25, drawDeck,,,N/A,0.37037037037037035,27,Redeemable,,,N/A
4_300, drawDeck,,,N/A,0.5475409836065573,305,High Play Rate with Average Strength,0.36666666666666664,30,Redeemable
7_323, drawDeck,,,N/A,0.5263157894736842,38,Average,,,N/A
9_50, drawDeck,,,N/A,0.5909090909090909,88,Average,0.3076923076923077,26,Redeemable
4_187, drawDeck,,,N/A,0.7894736842105263,19,Sleeper or Niche Power Picks,,,N/A
4_56, drawDeck,,,N/A,0.8421052631578947,19,Sleeper or Niche Power Picks,,,N/A
5_6, drawDeck,,,N/A,0.6855345911949685,159,Meta Dominating Power Picks,0.6111111111111112,18,Meta Dominating Power Picks
6_67, drawDeck,,,N/A,0.6818181818181818,44,Standard Power Picks,,,N/A
6_70, drawDeck,,,N/A,0.7272727272727273,22,Sleeper or Niche Power Picks,,,N/A
6_71, drawDeck,,,N/A,0.7763157894736842,76,Standard Power Picks,,,N/A
7_10, drawDeck,,,N/A,0.7727272727272727,22,Sleeper or Niche Power Picks,0.3333333333333333,3,Redeemable
7_3, drawDeck,,,N/A,0.56,50,Average,,1,Unplayed
8_3, drawDeck,,,N/A,0.5504587155963303,218,High Play Rate with Average Strength,0.5853658536585366,41,High Play Rate with Average Strength
9_10, drawDeck,,,N/A,0.4661016949152542,118,High Play Rate with Average Strength,0.75,4,Sleeper or Niche Power Picks
9_5, drawDeck,,,N/A,0.5993265993265994,297,High Play Rate with Average Strength,0.42857142857142855,7,Average
9_55, drawDeck,,,N/A,0.7777777777777778,27,Sleeper or Niche Power Picks,,,N/A
9_6, drawDeck,,,N/A,0.5,198,High Play Rate with Average Strength,0.6206896551724138,29,Meta Dominating Power Picks
6_12, drawDeck,,,N/A,0.3888888888888889,54,Redeemable,0.3103448275862069,29,Redeemable
6_122, drawDeck,,,N/A,0.36,50,Redeemable,0.3333333333333333,3,Redeemable
6_20, drawDeck,,,N/A,0.35294117647058826,17,Redeemable,,,N/A
6_21, drawDeck,,,N/A,0.18181818181818182,11,Trash,0.25,4,Trash
6_23, drawDeck,,,N/A,0.25,16,Trash,,1,Unplayed
7_206, drawDeck,,,N/A,0.3404255319148936,47,Redeemable,,,N/A
7_212, drawDeck,,,N/A,0.1,10,Trash,,,N/A
7_214, drawDeck,,,N/A,0.3684210526315789,38,Redeemable,,,N/A
7_22, drawDeck,,,N/A,0.15384615384615385,13,Trash,1,1,Unplayed
10_125, drawDeck,,,N/A,0.5,10,Low Play Rate with Average Strength,1,1,Unplayed
10_44, drawDeck,,,N/A,0.5,18,Low Play Rate with Average Strength,,1,Unplayed
10_45, drawDeck,,,N/A,0.3125,32,Redeemable,,1,Unplayed
10_9, drawDeck,,,N/A,0.5957446808510638,94,Average,0.3333333333333333,9,Redeemable
4_223, drawDeck,,,N/A,0.49107142857142855,112,High Play Rate with Average Strength,0.5714285714285714,14,Average
4_236, drawDeck,,,N/A,0.3333333333333333,12,Redeemable,,,N/A
4_246, drawDeck,,,N/A,0.3333333333333333,6,Unplayed,,,N/A
4_251, drawDeck,,,N/A,0.4375,16,Low Play Rate with Average Strength,0.3333333333333333,3,Redeemable
4_58, drawDeck,,,N/A,0.5566037735849056,106,High Play Rate with Average Strength,0.5,6,Average
5_72, drawDeck,,,N/A,0.2727272727272727,11,Trash,0.25,4,Trash
5_73, drawDeck,,,N/A,0.2916666666666667,24,Trash,,1,Unplayed
6_81, drawDeck,,,N/A,0.6153846153846154,13,Sleeper or Niche Power Picks,,,N/A
6_82, drawDeck,,,N/A,0.3333333333333333,6,Unplayed,,,N/A
7_134, drawDeck,,,N/A,0.47619047619047616,21,Low Play Rate with Average Strength,,,N/A
7_155, drawDeck,,,N/A,0.3157894736842105,57,Redeemable,,1,Unplayed
7_156, drawDeck,,,N/A,0.3157894736842105,38,Redeemable,0.3333333333333333,3,Redeemable
7_165, drawDeck,,,N/A,0.25,8,Trash,,,N/A
10_101, drawDeck,,,N/A,0.5736434108527132,129,High Play Rate with Average Strength,0.4,10,Average
10_102, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
10_81, drawDeck,,,N/A,0.7058823529411765,17,Sleeper or Niche Power Picks,,,N/A
10_83, drawDeck,,,N/A,0.7222222222222222,18,Sleeper or Niche Power Picks,,,N/A
10_84, drawDeck,,,N/A,0.7368421052631579,19,Sleeper or Niche Power Picks,,,N/A
10_96, drawDeck,,,N/A,0.625,16,Sleeper or Niche Power Picks,0.5,6,Average
10_99, drawDeck,,,N/A,0.7096774193548387,62,Standard Power Picks,1,2,Sleeper or Niche Power Picks
6_107, drawDeck,,,N/A,0.3333333333333333,9,Redeemable,,,N/A
7_86, drawDeck,,,N/A,0.5714285714285714,7,Low Play Rate with Average Strength,,,N/A
9_23, drawDeck,,,N/A,0.5535714285714286,56,Average,0.4444444444444444,9,Average
7_104, drawDeck,,,N/A,0.14285714285714285,7,Trash,,,N/A
8_84, drawDeck,,,N/A,0.2564102564102564,39,Trash,,2,Trash
8_63, drawDeck,,,N/A,0.2222222222222222,18,Trash,,1,Unplayed
4_112, drawDeck,,,N/A,0.4594594594594595,37,Average,1,1,Unplayed
4_178, drawDeck,,,N/A,0.7954545454545454,44,Standard Power Picks,0.25,4,Trash
6_72, drawDeck,,,N/A,0.5555555555555556,9,Low Play Rate with Average Strength,0.25,4,Trash
8_28, drawDeck,,,N/A,0.5,12,Low Play Rate with Average Strength,,,N/A
10_69, drawDeck,,,N/A,0.5769230769230769,78,Average,,1,Unplayed
10_71, drawDeck,,,N/A,0.35185185185185186,54,Redeemable,,1,Unplayed
9_45, drawDeck,,,N/A,,1,Unplayed,,,N/A
10_22, drawDeck,,,N/A,0.32432432432432434,37,Redeemable,,,N/A
4_53, drawDeck,,,N/A,0.4489795918367347,49,Average,,,N/A
5_30, drawDeck,,,N/A,0.5113636363636364,176,High Play Rate with Average Strength,1,2,Sleeper or Niche Power Picks
6_47, drawDeck,,,N/A,0.4745762711864407,59,Average,,,N/A
7_12, drawDeck,,,N/A,0.5935828877005348,187,High Play Rate with Average Strength,0.7083333333333334,24,Meta Dominating Power Picks
7_14, drawDeck,,,N/A,0.6158536585365854,164,Meta Dominating Power Picks,0.5454545454545454,11,Average
7_7, drawDeck,,,N/A,0.717948717948718,117,Meta Dominating Power Picks,,,N/A
7_18, drawDeck,,,N/A,0.4230769230769231,26,Low Play Rate with Average Strength,,7,Trash
9_17, drawDeck,,,N/A,0.5416666666666666,24,Low Play Rate with Average Strength,0.3,30,Redeemable
4_245, drawDeck,,,N/A,0.4,15,Low Play Rate with Average Strength,0.6,10,Standard Power Picks
4_366, drawDeck,,,N/A,0.5,14,Low Play Rate with Average Strength,,1,Unplayed
7_29, drawDeck,,,N/A,0.5,86,Average,0.5555555555555556,9,Average
8_74, drawDeck,,,N/A,0.425531914893617,47,Average,0.5,4,Low Play Rate with Average Strength
4_57, drawDeck,,,N/A,0.410958904109589,73,Average,0.2727272727272727,11,Trash
7_9, drawDeck,,,N/A,0.5,152,High Play Rate with Average Strength,0.6,40,Meta Dominating Power Picks
9_11, drawDeck,,,N/A,0.47244094488188976,127,High Play Rate with Average Strength,0.5,4,Low Play Rate with Average Strength
7_330, site,,,N/A,0.4052631578947368,190,High Play Rate with Average Strength,,,N/A
4_278, drawDeck,,,N/A,0.36363636363636365,22,Redeemable,,2,Trash
4_288, drawDeck,,,N/A,0.4121212121212121,165,High Play Rate with Average Strength,0.21428571428571427,14,Trash
4_289, drawDeck,,,N/A,0.4175824175824176,182,High Play Rate with Average Strength,,3,Trash
4_276, drawDeck,,,N/A,0.4295774647887324,142,High Play Rate with Average Strength,0.6666666666666666,3,Sleeper or Niche Power Picks
7_256, drawDeck,,,N/A,0.4411764705882353,34,Average,,,N/A
8_91, drawDeck,,,N/A,0.40384615384615385,104,High Play Rate with Average Strength,1,3,Sleeper or Niche Power Picks
5_79, drawDeck,,,N/A,0.4444444444444444,9,Low Play Rate with Average Strength,,,N/A
5_80, drawDeck,,,N/A,0.43089430894308944,123,High Play Rate with Average Strength,1,2,Sleeper or Niche Power Picks
5_94, drawDeck,,,N/A,0.44,75,Average,,,N/A
6_95, drawDeck,,,N/A,0.4316546762589928,139,High Play Rate with Average Strength,,,N/A
7_222, drawDeck,,,N/A,0.5185185185185185,81,Average,,,N/A
7_228, drawDeck,,,N/A,0.3333333333333333,33,Redeemable,1,3,Sleeper or Niche Power Picks
7_236, drawDeck,,,N/A,0.37037037037037035,27,Redeemable,1,3,Sleeper or Niche Power Picks
7_253, drawDeck,,,N/A,0.34615384615384615,26,Redeemable,0.5,2,Low Play Rate with Average Strength
8_92, drawDeck,,,N/A,0.4090909090909091,66,Average,1,4,Sleeper or Niche Power Picks
7_33, drawDeck,,,N/A,0.5,10,Low Play Rate with Average Strength,0.4857142857142857,35,High Play Rate with Average Strength
8_41, drawDeck,,,N/A,0.3333333333333333,36,Redeemable,0.2857142857142857,7,Trash
4_130, drawDeck,,,N/A,0.4375,32,Average,,,N/A
9_43, drawDeck,,,N/A,0.6869565217391305,115,Meta Dominating Power Picks,0.3333333333333333,6,Redeemable
4_216, drawDeck,,,N/A,0.4444444444444444,9,Low Play Rate with Average Strength,,,N/A
7_25, drawDeck,,,N/A,0.5217391304347826,23,Low Play Rate with Average Strength,0.5,4,Low Play Rate with Average Strength
8_13, drawDeck,,,N/A,0.25,4,Unplayed,,,N/A
10_89, drawDeck,,,N/A,0.6039603960396039,101,Meta Dominating Power Picks,0.42857142857142855,14,Average
7_205, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_262, drawDeck,,,N/A,,4,Unplayed,,,N/A
10_1, drawDeck,,,N/A,0.3333333333333333,12,Redeemable,0.5,2,Low Play Rate with Average Strength
6_89, drawDeck,,,N/A,,3,Unplayed,,,N/A
8_79, drawDeck,,,N/A,0.3,20,Redeemable,,,N/A
10_108, drawDeck,,,N/A,0.47863247863247865,117,High Play Rate with Average Strength,0.5,2,Low Play Rate with Average Strength
10_19, drawDeck,,,N/A,0.43478260869565216,46,Average,,,N/A
4_226, drawDeck,,,N/A,0.5102040816326531,98,High Play Rate with Average Strength,0.5,4,Low Play Rate with Average Strength
4_228, drawDeck,,,N/A,0.5045045045045045,111,High Play Rate with Average Strength,0.4,5,Low Play Rate with Average Strength
4_235, drawDeck,,,N/A,0.5256410256410257,78,Average,0.5,2,Low Play Rate with Average Strength
7_72, drawDeck,,,N/A,,2,Unplayed,,,N/A
8_18, drawDeck,,,N/A,,2,Unplayed,0.6666666666666666,3,Sleeper or Niche Power Picks
9_29, drawDeck,,,N/A,0.1111111111111111,9,Trash,,,N/A
10_64, drawDeck,,,N/A,0.2916666666666667,24,Trash,0.75,4,Sleeper or Niche Power Picks
7_63, drawDeck,,,N/A,0.6923076923076923,117,Meta Dominating Power Picks,0.8,5,Sleeper or Niche Power Picks
10_120, site,,,N/A,0.47783251231527096,203,High Play Rate with Average Strength,,,N/A
4_50, drawDeck,,,N/A,0.43636363636363634,55,Average,,,N/A
10_41, drawDeck,,,N/A,0.4657534246575342,73,Average,0.5,4,Low Play Rate with Average Strength
4_225, drawDeck,,,N/A,0.5051546391752577,97,High Play Rate with Average Strength,0.4,5,Low Play Rate with Average Strength
4_259, drawDeck,,,N/A,0.5188679245283019,106,High Play Rate with Average Strength,1,1,Unplayed
5_42, drawDeck,,,N/A,0.3950617283950617,81,Redeemable,,,N/A
6_78, drawDeck,,,N/A,0.38095238095238093,42,Redeemable,0.4,5,Low Play Rate with Average Strength
6_79, drawDeck,,,N/A,0.48739495798319327,119,High Play Rate with Average Strength,0.4,5,Low Play Rate with Average Strength
7_106, drawDeck,,,N/A,0.4166666666666667,60,Average,,,N/A
7_122, drawDeck,,,N/A,0.36363636363636365,22,Redeemable,,1,Unplayed
7_145, drawDeck,,,N/A,0.48148148148148145,54,Average,,,N/A
7_157, drawDeck,,,N/A,0.43636363636363634,55,Average,,2,Trash
7_159, drawDeck,,,N/A,0.36507936507936506,63,Redeemable,0.25,4,Trash
7_92, drawDeck,,,N/A,0.32142857142857145,28,Redeemable,,1,Unplayed
4_73, drawDeck,,,N/A,0.6568047337278107,169,Meta Dominating Power Picks,,,N/A
10_5, drawDeck,,,N/A,0.5625,16,Low Play Rate with Average Strength,,1,Unplayed
1_54, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,1,Unplayed
6_41, drawDeck,,,N/A,0.36363636363636365,11,Redeemable,,,N/A
9_19, drawDeck,,,N/A,0.5074626865671642,67,Average,0.4444444444444444,9,Average
7_362, site,,,N/A,0.34210526315789475,76,Redeemable,,,N/A
4_277, drawDeck,,,N/A,0.375,8,Redeemable,,,N/A
4_281, drawDeck,,,N/A,0.3125,16,Redeemable,,,N/A
4_285, drawDeck,,,N/A,0.75,4,Unplayed,,,N/A
4_287, drawDeck,,,N/A,0.42142857142857143,140,High Play Rate with Average Strength,0.5,2,Low Play Rate with Average Strength
4_295, drawDeck,,,N/A,0.375,8,Redeemable,,,N/A
5_82, drawDeck,,,N/A,0.358974358974359,39,Redeemable,,,N/A
5_88, drawDeck,,,N/A,0.44680851063829785,47,Average,0.6666666666666666,3,Sleeper or Niche Power Picks
5_89, drawDeck,,,N/A,0.34615384615384615,52,Redeemable,,,N/A
10_88, drawDeck,,,N/A,0.40625,64,Average,0.391304347826087,23,Redeemable
5_106, drawDeck,,,N/A,0.14285714285714285,7,Trash,0.5,6,Average
5_113, drawDeck,,,N/A,,3,Unplayed,,3,Trash
6_125, drawDeck,,,N/A,,2,Unplayed,0.5,4,Low Play Rate with Average Strength
7_19, drawDeck,,,N/A,,2,Unplayed,,,N/A
5_1, drawDeck,,,N/A,0.5,16,Low Play Rate with Average Strength,,,N/A
5_4, drawDeck,,,N/A,0.5294117647058824,17,Low Play Rate with Average Strength,,,N/A
4_145, drawDeck,,,N/A,0.5454545454545454,11,Low Play Rate with Average Strength,,,N/A
4_182, drawDeck,,,N/A,0.5,12,Low Play Rate with Average Strength,0.3333333333333333,6,Redeemable
4_211, drawDeck,,,N/A,0.5,12,Low Play Rate with Average Strength,0.3333333333333333,6,Redeemable
7_298, drawDeck,,,N/A,0.2923076923076923,65,Trash,,2,Trash
4_41, drawDeck,,,N/A,0.4868421052631579,76,Average,0.55,20,High Play Rate with Average Strength
7_73, drawDeck,,,N/A,,5,Unplayed,,,N/A
5_5, drawDeck,,,N/A,0.1111111111111111,9,Trash,,,N/A
8_88, drawDeck,,,N/A,0.3,10,Redeemable,,2,Trash
5_101, drawDeck,,,N/A,0.20930232558139536,43,Trash,,,N/A
8_70, drawDeck,,,N/A,0.680327868852459,122,Meta Dominating Power Picks,0.5,4,Low Play Rate with Average Strength
4_46, drawDeck,,,N/A,0.6415094339622641,159,Meta Dominating Power Picks,0.7391304347826086,23,Meta Dominating Power Picks
6_121, drawDeck,,,N/A,0.21428571428571427,14,Trash,,,N/A
10_75, drawDeck,,,N/A,0.646551724137931,116,Meta Dominating Power Picks,1,2,Sleeper or Niche Power Picks
10_76, drawDeck,,,N/A,0.6454545454545455,110,Meta Dominating Power Picks,1,2,Sleeper or Niche Power Picks
10_77, drawDeck,,,N/A,0.6363636363636364,110,Meta Dominating Power Picks,1,2,Sleeper or Niche Power Picks
10_78, drawDeck,,,N/A,0.6363636363636364,110,Meta Dominating Power Picks,1,2,Sleeper or Niche Power Picks
10_54, drawDeck,,,N/A,,1,Unplayed,,,N/A
10_55, drawDeck,,,N/A,,1,Unplayed,,,N/A
5_115, drawDeck,,,N/A,,1,Unplayed,,,N/A
5_29, drawDeck,,,N/A,0.2631578947368421,19,Trash,0.8,5,Sleeper or Niche Power Picks
7_108, drawDeck,,,N/A,0.43661971830985913,71,Average,,1,Unplayed
4_18, drawDeck,,,N/A,0.4878048780487805,41,Average,0.6,10,Standard Power Picks
4_33, drawDeck,,,N/A,0.6,90,Meta Dominating Power Picks,,1,Unplayed
4_224, drawDeck,,,N/A,0.5,8,Low Play Rate with Average Strength,,1,Unplayed
4_227, drawDeck,,,N/A,0.4166666666666667,12,Low Play Rate with Average Strength,,1,Unplayed
7_135, drawDeck,,,N/A,0.47619047619047616,21,Low Play Rate with Average Strength,,,N/A
8_77, drawDeck,,,N/A,0.6505190311418685,289,Meta Dominating Power Picks,0.6730769230769231,52,Meta Dominating Power Picks
4_270, drawDeck,,,N/A,0.5526315789473685,76,Average,,1,Unplayed
4_272, drawDeck,,,N/A,0.4827586206896552,29,Low Play Rate with Average Strength,,,N/A
7_257, drawDeck,,,N/A,0.3,10,Redeemable,,,N/A
7_265, drawDeck,,,N/A,0.4489795918367347,49,Average,0.5,2,Low Play Rate with Average Strength
7_305, drawDeck,,,N/A,0.47619047619047616,21,Low Play Rate with Average Strength,,,N/A
6_65, drawDeck,,,N/A,0.3333333333333333,3,Unplayed,,,N/A
6_68, drawDeck,,,N/A,0.4782608695652174,23,Low Play Rate with Average Strength,,,N/A
10_107, drawDeck,,,N/A,0.6666666666666666,6,Unplayed,,,N/A
7_91, drawDeck,,,N/A,0.1875,16,Trash,,,N/A
4_213, drawDeck,,,N/A,0.7058823529411765,17,Sleeper or Niche Power Picks,,,N/A
4_309, drawDeck,,,N/A,0.3,10,Redeemable,,,N/A
10_109, drawDeck,,,N/A,0.8857142857142857,35,Standard Power Picks,1,3,Sleeper or Niche Power Picks
6_26, drawDeck,,,N/A,0.6075949367088608,79,Meta Dominating Power Picks,0.5,2,Low Play Rate with Average Strength
4_47, drawDeck,,,N/A,0.7083333333333334,120,Meta Dominating Power Picks,0.8888888888888888,9,Standard Power Picks
6_50, drawDeck,,,N/A,0.2972972972972973,37,Trash,0.2857142857142857,7,Trash
7_177, drawDeck,,,N/A,0.3333333333333333,3,Unplayed,,,N/A
8_6, drawDeck,,,N/A,0.4,55,Average,0.4117647058823529,17,Average
8_82, drawDeck,,,N/A,0.3333333333333333,3,Unplayed,,,N/A
4_84, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
7_24, drawDeck,,,N/A,0.5,4,Unplayed,0.42857142857142855,7,Average
4_305, drawDeck,,,N/A,,1,Unplayed,,,N/A
6_42, drawDeck,,,N/A,0.18181818181818182,11,Trash,,,N/A
7_60, drawDeck,,,N/A,0.34285714285714286,35,Redeemable,,,N/A
4_282, drawDeck,,,N/A,0.35294117647058826,34,Redeemable,,1,Unplayed
6_27, drawDeck,,,N/A,0.7380952380952381,42,Standard Power Picks,,,N/A
4_265, drawDeck,,,N/A,0.2727272727272727,22,Trash,,,N/A
4_280, drawDeck,,,N/A,0.28,25,Trash,,1,Unplayed
4_297, drawDeck,,,N/A,0.3333333333333333,3,Unplayed,,,N/A
6_91, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_231, drawDeck,,,N/A,0.29411764705882354,17,Trash,,1,Unplayed
7_210, drawDeck,,,N/A,0.3855421686746988,83,Redeemable,0.75,4,Sleeper or Niche Power Picks
6_31, drawDeck,,,N/A,0.3333333333333333,33,Redeemable,0.5,2,Low Play Rate with Average Strength
7_312, drawDeck,,,N/A,0.2,5,Unplayed,,,N/A
